Y,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49
1.7572009736237648,0.0034157,-0.10808828,0.09135484,-0.04922657,-0.22743641,-0.31074163,0.5984279,0.7385843,-0.5216108,-0.15688059,-0.07343512,-0.4278677,-0.3519833,0.27421862,-0.20290309,0.04710988,-0.019013876,-0.15114774,-0.20368809,-0.21291731,-0.07271164,0.31423736,0.6560334,-0.17200513,0.13608287,0.14571932,-0.29050955,-0.14317116,-0.7453943,0.019716391,0.08499551,-0.149855,-0.123925515,0.14574276,-0.2068068,0.22227839,0.011435346,0.07002999,0.25951093,-0.4484004,0.36126113,-0.30619445,-0.011697454,0.28867796,0.7749379,0.26270527,-0.15939255,-0.30008987,0.20676589,0.5272782
1.9771112673131577,0.030813219,-0.10192185,0.1451751,-0.027738007,-0.23218188,-0.32966617,0.6130712,0.74476576,-0.49285477,-0.14463753,-0.08399048,-0.48542213,-0.33967158,0.2686523,-0.20511532,0.030820249,-0.009471486,-0.15051138,-0.21787384,-0.23862858,-0.03937129,0.3129219,0.70017445,-0.16790953,0.16095792,0.18825509,-0.28292346,-0.12718199,-0.76692617,0.032938287,0.12719984,-0.13165577,-0.10276099,0.1750322,-0.2220555,0.20811053,0.017955078,0.027712507,0.30213752,-0.48794484,0.34835023,-0.33128014,-0.017886471,0.32373157,0.7708727,0.22971335,-0.19881591,-0.35502714,0.20222239,0.5213858
0.5227660411450777,0.015936317,-0.082416475,0.09532919,-0.0041797315,-0.18836118,-0.26949137,0.4400706,0.56153375,-0.39990819,-0.10894325,-0.04807686,-0.39791945,-0.26837984,0.25519177,-0.1714312,0.018618392,-0.029860096,-0.10945329,-0.16916968,-0.1624092,-0.012766729,0.26599106,0.5315629,-0.16502878,0.13648447,0.15283792,-0.19644152,-0.13056393,-0.5828206,0.021683801,0.06861677,-0.10441394,-0.12085923,0.13021381,-0.17529346,0.16327748,0.011500008,0.031481378,0.25130057,-0.3675683,0.28624475,-0.25577623,-0.0522519,0.23687927,0.6391965,0.21384096,-0.14845318,-0.26181164,0.1762599,0.41537634
0.2474571848453847,0.0010711342,-0.06224382,0.075113505,0.02205715,-0.12953056,-0.18408364,0.31880397,0.39323026,-0.3013333,-0.068800464,-0.031323742,-0.2639623,-0.1830304,0.19173612,-0.09619316,0.02219747,-0.01510955,-0.10754344,-0.1424671,-0.13521357,-0.037845977,0.16390763,0.40538782,-0.12030491,0.086478144,0.10422512,-0.17055896,-0.09778578,-0.4304565,0.02925398,0.050436903,-0.09027486,-0.07321132,0.072842285,-0.13530792,0.10281798,0.039291214,0.03238345,0.19085589,-0.28627566,0.19818786,-0.20656888,-0.04567042,0.1675639,0.45754468,0.13804908,-0.12624067,-0.18135044,0.14231232,0.29891416
0.372230290510543,-0.019007212,-0.068220064,0.08831,0.0010123508,-0.14720413,-0.21353342,0.34222177,0.4590631,-0.3032748,-0.067008205,-0.06964469,-0.33812,-0.21199377,0.20261872,-0.11576153,0.0063099163,-0.045368727,-0.11382839,-0.13464636,-0.13194776,-0.022440838,0.21261896,0.47161484,-0.10035718,0.13791567,0.14055774,-0.17331268,-0.0833307,-0.48179215,0.02292952,0.044295695,-0.08149047,-0.09706366,0.10548896,-0.1569325,0.12234144,0.035368092,0.0493592,0.19114839,-0.3183262,0.2398397,-0.25029874,-0.050593503,0.19190097,0.5114379,0.16039874,-0.14582972,-0.2343186,0.16663492,0.33221266
0.2989523836393284,0.013339015,-0.06483469,0.11387683,0.03276656,-0.17096752,-0.20183732,0.3615328,0.48439795,-0.30204695,-0.07171236,-0.07748013,-0.34366542,-0.21820638,0.20320901,-0.13655892,-0.0030688958,-0.03909578,-0.1165329,-0.14711043,-0.17235886,-0.019260239,0.22910802,0.4638878,-0.1155386,0.12618145,0.1265048,-0.17361201,-0.08093448,-0.45935825,0.02090834,0.06027558,-0.1247773,-0.08985423,0.123101294,-0.17904042,0.11897284,0.040118538,0.035594657,0.18209198,-0.34636042,0.25097328,-0.24560305,-0.021020101,0.18044955,0.5069811,0.17138122,-0.12977426,-0.23168464,0.13403547,0.3118418
0.2546506493398464,-0.0013135708,-0.07650296,0.06342173,-0.0059731444,-0.11766192,-0.17520624,0.3143631,0.37883133,-0.27857137,-0.06555962,-0.03464742,-0.26222602,-0.17393494,0.16601925,-0.09864104,0.00898383,-0.002375387,-0.1044027,-0.10486102,-0.13024555,-0.0066511845,0.16416575,0.37475356,-0.11133965,0.08617419,0.09907752,-0.13848457,-0.060051095,-0.36943358,0.02047131,0.055064328,-0.06667046,-0.06011787,0.099240735,-0.11714994,0.11418197,0.017665312,0.023074765,0.14715856,-0.24585365,0.17193052,-0.19928414,-0.011423522,0.16171394,0.42264405,0.13126081,-0.11426713,-0.19160211,0.10207525,0.2663469
0.4119837240584338,-0.013846822,-0.079209626,0.08227564,0.010474322,-0.19259436,-0.22825144,0.45631456,0.565674,-0.39667243,-0.13011979,-0.056194603,-0.3697675,-0.25181085,0.21393566,-0.14443232,0.0031962947,-0.03229468,-0.09920991,-0.1509099,-0.19524047,-0.041513674,0.22781153,0.5234766,-0.14251114,0.11299882,0.15208879,-0.18421617,-0.12109635,-0.58040786,0.024582867,0.085180566,-0.10740276,-0.09828687,0.12958066,-0.15953657,0.14122768,0.053512707,0.0192427,0.21426968,-0.3667147,0.27971566,-0.25606194,-0.050776504,0.23541486,0.5822939,0.17077374,-0.12921405,-0.23633572,0.14796281,0.39954513
0.2899693023120082,-0.013988512,-0.04888544,0.073580645,-0.018461354,-0.11531273,-0.16837318,0.31293774,0.41394207,-0.28805217,-0.06583697,-0.031307355,-0.23151201,-0.18695262,0.1384527,-0.08677168,0.024828572,-0.02451646,-0.06788289,-0.10021628,-0.14158478,-0.03459265,0.16520305,0.3443184,-0.10070634,0.06707169,0.106179394,-0.1474531,-0.058812782,-0.41487125,0.02462295,0.07398299,-0.07513955,-0.07405694,0.08015414,-0.13687968,0.114113174,0.016659718,0.036979306,0.17003368,-0.28119564,0.18558642,-0.1781321,-0.0028597715,0.16895176,0.40275344,0.11994209,-0.07484746,-0.17159805,0.09368028,0.29211786
0.3957810891768487,-0.014785786,-0.09692764,0.10847073,0.030691722,-0.22859783,-0.2950836,0.50424796,0.6281659,-0.438878,-0.12263525,-0.07007153,-0.4212263,-0.29135394,0.2843254,-0.18254066,0.016660325,-0.02758519,-0.1343686,-0.17551321,-0.20886402,-0.027655879,0.27960914,0.58621484,-0.14449683,0.12355733,0.16748878,-0.2127149,-0.103976086,-0.64719296,0.032133855,0.075679936,-0.114048555,-0.113553084,0.120611906,-0.20562454,0.170059,0.024985924,0.059412982,0.27003625,-0.42481986,0.327905,-0.30198067,-0.03687576,0.26982534,0.6902311,0.23334837,-0.15278986,-0.3148493,0.18870418,0.44436094
0.3171878002925921,0.006556261,-0.052967515,0.09162041,-0.009985996,-0.14511941,-0.22396265,0.37123165,0.47438115,-0.33357874,-0.091967575,-0.03938317,-0.2988417,-0.2384461,0.20003511,-0.11190777,-0.0065197074,-0.029261185,-0.10616956,-0.1396107,-0.14613971,-0.032843344,0.21537295,0.4734392,-0.11777583,0.093988016,0.13868451,-0.16222167,-0.07361504,-0.5005452,0.0028077527,0.056056835,-0.09132389,-0.0949218,0.11361517,-0.16040078,0.10846805,0.031391684,0.038182028,0.20426899,-0.3152915,0.22960287,-0.24508423,-0.008564679,0.20184518,0.5175078,0.18063971,-0.14428219,-0.24751578,0.14726497,0.3406543
0.2859474340555744,0.00076245854,-0.07340585,0.062106065,0.0012314556,-0.15905319,-0.17842336,0.3216582,0.41138646,-0.28156644,-0.10983389,-0.05738942,-0.2851443,-0.1714727,0.16597746,-0.09082259,0.019551361,0.003574357,-0.07733742,-0.13397186,-0.14188378,-0.010600281,0.16436286,0.39087385,-0.12840797,0.0832175,0.10832584,-0.15948388,-0.09581092,-0.41501883,0.008619324,0.041625306,-0.07442142,-0.0725712,0.10097503,-0.119047694,0.097426414,0.011657637,0.044275835,0.17074095,-0.2768241,0.21349116,-0.18923308,-0.01651169,0.17973697,0.45591652,0.13186188,-0.10281255,-0.17626101,0.11752574,0.3127039
1.2226805922508803,-0.0020666677,-0.08806866,0.11429165,0.01298177,-0.22968806,-0.33779868,0.5812907,0.72292376,-0.47922304,-0.1335176,-0.05127427,-0.4688227,-0.318547,0.28742486,-0.19074705,0.03131023,-0.029202728,-0.1515535,-0.22963713,-0.20902489,-0.046416223,0.30211985,0.6913505,-0.17383721,0.13455236,0.16803512,-0.25680694,-0.15627907,-0.74804246,0.0100281,0.11332532,-0.12905683,-0.13909961,0.13770398,-0.25559905,0.20380296,0.024289744,0.07704019,0.3071824,-0.50537455,0.34828973,-0.32691452,-0.056403358,0.2887145,0.7570945,0.25733376,-0.18155377,-0.33574793,0.19505073,0.5219013
0.2671554498462642,0.018164476,-0.04906639,0.073518485,-0.007076976,-0.1732193,-0.19074672,0.40283275,0.45919982,-0.32213727,-0.107312806,-0.05754625,-0.30972338,-0.20571512,0.17768699,-0.11653549,0.014819759,-0.03434018,-0.10902029,-0.13264306,-0.15688327,-0.030553034,0.2005185,0.4586644,-0.104230896,0.098018974,0.12522317,-0.17738648,-0.07820253,-0.48614872,0.028396888,0.087851204,-0.09662583,-0.07968681,0.09614245,-0.16043018,0.14043029,0.03547966,0.027416434,0.21104233,-0.3185906,0.25602087,-0.2249115,-0.02490038,0.18265112,0.5199164,0.1442161,-0.105765074,-0.21781033,0.12079014,0.33111426
0.5681827172098015,0.01692074,-0.09605896,0.0934709,-0.009499675,-0.19467555,-0.2611744,0.45766518,0.5726418,-0.3846657,-0.10068297,-0.059466325,-0.3649088,-0.2710025,0.23573175,-0.15397005,-0.0049552284,-0.028689997,-0.10287133,-0.15132427,-0.16063547,-0.032390296,0.24604918,0.5206473,-0.1491789,0.11272273,0.13290577,-0.21584183,-0.108426,-0.5896077,0.0019408385,0.07457478,-0.12434827,-0.0867816,0.10006745,-0.18646698,0.13149725,0.020696515,0.026237966,0.23431914,-0.396794,0.28088352,-0.27266058,-0.05115963,0.25016838,0.60090196,0.20401694,-0.12620534,-0.24187058,0.1509643,0.41391203
1.146661741191706,-0.020389922,-0.116985016,0.18158528,0.06642497,-0.25481874,-0.37392607,0.58361363,0.7746208,-0.53400195,-0.11656594,-0.08779666,-0.593323,-0.3035832,0.35240695,-0.22380494,0.03262384,-0.09742196,-0.16248447,-0.2579839,-0.25945407,-0.0045647835,0.37333572,0.79050165,-0.18707643,0.20623057,0.2328051,-0.26218808,-0.16244681,-0.7884092,0.04361328,0.11591285,-0.20566772,-0.1846567,0.17694896,-0.29736117,0.17449391,0.05616208,0.07923519,0.34682822,-0.5379479,0.38832718,-0.3867117,-0.063546106,0.34640393,0.86549634,0.281498,-0.27233896,-0.379569,0.25732318,0.56724066
0.2447699721344336,-0.01639415,-0.051956367,0.069634154,0.008256403,-0.1295067,-0.19045444,0.32447714,0.4150005,-0.29938254,-0.086571634,-0.065479755,-0.29218742,-0.18258177,0.17010044,-0.10393849,0.008909488,-0.024606645,-0.11962304,-0.12671903,-0.12225097,0.00033965634,0.21143492,0.43817368,-0.11301867,0.09399301,0.11860182,-0.13197044,-0.09851716,-0.43951157,0.033082034,0.043643434,-0.11068399,-0.06743154,0.081259996,-0.13620928,0.109487906,0.03843961,0.026220607,0.17591172,-0.30177525,0.2135004,-0.20755337,-0.046981953,0.1681652,0.46771073,0.1482151,-0.13285272,-0.19388965,0.116115,0.2792562
0.4789884358975185,-0.0040145344,-0.07716856,0.09205142,0.010324707,-0.20392552,-0.2631145,0.43282798,0.53206325,-0.39290842,-0.09678752,-0.08292939,-0.3822522,-0.24207504,0.23265347,-0.14793779,-0.004584973,-0.019537404,-0.13089332,-0.1651673,-0.1855828,-0.008363132,0.24390416,0.5278557,-0.14395939,0.13110453,0.1392215,-0.20942625,-0.12809715,-0.5484241,0.03399184,0.06515063,-0.10772825,-0.12703176,0.14013024,-0.19387272,0.117604226,0.047996875,0.04177878,0.24272643,-0.38452765,0.28653872,-0.2670124,-0.05267282,0.22154386,0.6092475,0.16418718,-0.15086217,-0.2529933,0.14964119,0.3609903
0.416548229257712,-0.0007807543,-0.08909561,0.107946,-0.00020589613,-0.17670336,-0.23926228,0.39195365,0.5272434,-0.3405989,-0.08592612,-0.07783578,-0.36286074,-0.22981547,0.24378276,-0.14527948,0.0041872207,-0.022874324,-0.11092387,-0.16766588,-0.15760274,-0.025502698,0.21944195,0.4850478,-0.120202415,0.1458248,0.1555233,-0.19744393,-0.09268103,-0.5160018,0.01892867,0.078223325,-0.11902198,-0.083360024,0.11049591,-0.18978217,0.14325324,0.044773944,0.06467904,0.2223689,-0.3391021,0.24214783,-0.25376624,-0.04381591,0.21576266,0.575679,0.1917416,-0.16559938,-0.25087202,0.1494754,0.36114132
0.4523946497449714,-0.0058819624,-0.078298,0.09581231,-0.01442734,-0.20961252,-0.27413723,0.46122134,0.61035144,-0.43032026,-0.10405587,-0.0727757,-0.4037832,-0.27039272,0.26048744,-0.17859817,0.022442443,-0.02172394,-0.142003,-0.1813145,-0.18953754,-0.03010473,0.2659694,0.5780048,-0.15006503,0.11938987,0.14226964,-0.23271894,-0.11722254,-0.60150945,0.008444434,0.08611065,-0.1283531,-0.103953436,0.1162565,-0.21898063,0.1781101,0.048375506,0.033649225,0.23163517,-0.4262516,0.28547254,-0.2786402,-0.017510349,0.2556122,0.62397075,0.18366931,-0.16309276,-0.28625807,0.18122931,0.41345805
0.2319365687893862,-0.015708055,-0.04230808,0.06328387,0.011128666,-0.13292333,-0.16409278,0.29870796,0.41155577,-0.2884291,-0.09420097,-0.031362884,-0.26809952,-0.17040397,0.15043545,-0.08913743,0.019388227,-0.0090743285,-0.0853797,-0.14158449,-0.13852024,0.0047708577,0.1942985,0.3634315,-0.10026546,0.07241526,0.092407696,-0.14440441,-0.09665036,-0.40075672,0.009229541,0.04664875,-0.07982429,-0.07214821,0.104257874,-0.11406096,0.09594746,0.015417437,0.050584454,0.1654457,-0.26775762,0.21899328,-0.19809099,-0.021829957,0.15371162,0.43738395,0.12002053,-0.12546487,-0.2047492,0.11300272,0.2730081
0.3617998014317819,0.008253164,-0.04923625,0.07596806,-0.012904007,-0.11817462,-0.16425005,0.33472475,0.3838364,-0.28666845,-0.089057654,-0.042026415,-0.251936,-0.1767083,0.1851361,-0.10395585,0.020463116,-0.01932503,-0.10261178,-0.11833402,-0.1352854,0.0031354777,0.18170305,0.38248232,-0.10440399,0.07785548,0.10384413,-0.1399244,-0.08528293,-0.40703478,-0.0047851,0.064050645,-0.09309444,-0.073400825,0.06578719,-0.11962953,0.101748645,0.03138323,0.029476417,0.1645482,-0.26078606,0.18902823,-0.17225902,-0.026568161,0.1706612,0.420978,0.12794566,-0.12473502,-0.18018495,0.13290958,0.28181243
0.8482955243498916,0.008667661,-0.10392764,0.118917465,-0.008024568,-0.26234153,-0.3142304,0.5685327,0.71891695,-0.467144,-0.14051858,-0.08111136,-0.46749142,-0.30926457,0.30393305,-0.19507428,0.03520569,-0.05544362,-0.17717002,-0.22504869,-0.21538483,-0.030782381,0.3177416,0.67084104,-0.17165376,0.14803341,0.20265609,-0.25966328,-0.1360176,-0.7127238,0.044179965,0.1033969,-0.1299634,-0.10828495,0.15066901,-0.23185137,0.19308108,0.05768247,0.063241065,0.31997448,-0.47605488,0.3570421,-0.33459836,-0.043760948,0.27996868,0.756918,0.24784474,-0.17566748,-0.34039536,0.22380862,0.5136082
0.4406952538612529,0.007374767,-0.09414867,0.08615326,0.002282454,-0.18381712,-0.25124326,0.4407814,0.55628544,-0.38435403,-0.098820925,-0.048324764,-0.36951756,-0.23183072,0.24259792,-0.13205636,0.03043899,-0.045616556,-0.14146088,-0.14772347,-0.19133672,-0.022453342,0.24343841,0.54203135,-0.13040076,0.12674755,0.1382055,-0.18771265,-0.098268956,-0.5569753,0.036677245,0.065068945,-0.13287598,-0.12275906,0.14419891,-0.18799372,0.14885378,0.047580615,0.024028987,0.23111641,-0.35116938,0.2838624,-0.2756106,-0.033274613,0.2172003,0.6017235,0.20484018,-0.16503207,-0.24296688,0.15219928,0.3900486
0.9857266133754652,0.013228509,-0.116620354,0.13558392,-0.004550003,-0.23204716,-0.32601383,0.5635732,0.7278599,-0.5147549,-0.1435803,-0.07868919,-0.4850109,-0.30755687,0.2698006,-0.20800893,0.0037874868,-0.041434545,-0.13683043,-0.2104595,-0.23282546,-0.03684261,0.30493763,0.6980934,-0.17513113,0.14425154,0.16792966,-0.27359325,-0.1597333,-0.73018044,0.018459534,0.116178714,-0.12145822,-0.12149973,0.16545907,-0.24957499,0.19990936,0.045987066,0.03783977,0.27090153,-0.4886997,0.36686522,-0.3569246,-0.039591003,0.3083105,0.788636,0.2514963,-0.2076446,-0.33399183,0.20714414,0.50795573
0.342389340338477,-0.011013149,-0.0734489,0.08509128,-0.0034706523,-0.19532314,-0.23504433,0.44539523,0.56410193,-0.38205993,-0.114992656,-0.04597063,-0.33987924,-0.23365809,0.20567262,-0.1509234,0.012917107,-0.0149459345,-0.13833193,-0.17896017,-0.16327472,-0.031176265,0.23510115,0.49699792,-0.15556705,0.13494475,0.13876519,-0.1878197,-0.08373675,-0.5370283,0.020415254,0.09387403,-0.1253815,-0.116046295,0.11280487,-0.16142595,0.15127656,0.044097908,0.04238866,0.21182418,-0.34898692,0.25425032,-0.2720266,-0.027923072,0.21060309,0.60504436,0.18143539,-0.148314,-0.24792446,0.16716833,0.40410644
0.3195040103633593,-0.008680772,-0.09823564,0.09966812,-0.010402542,-0.20522524,-0.2582265,0.42492738,0.57709736,-0.3737576,-0.13060163,-0.05527885,-0.3753972,-0.24482936,0.24444208,-0.17085285,0.007924951,-0.037382025,-0.13884789,-0.15291177,-0.18415059,-0.0072648018,0.23948194,0.522834,-0.14814506,0.10792285,0.15941188,-0.20502876,-0.09438661,-0.56852716,0.012161301,0.08905612,-0.10822983,-0.100705735,0.12742822,-0.19100341,0.12733814,0.037191417,0.030224327,0.23234291,-0.3597113,0.27132887,-0.27238512,-0.039103847,0.2350675,0.6047257,0.18115273,-0.14974067,-0.26427296,0.15244256,0.40669435
0.2778250082189736,-0.004891104,-0.052674282,0.07598909,0.012908607,-0.1659335,-0.20547536,0.33914632,0.45183888,-0.28627023,-0.10325212,-0.06528131,-0.27661148,-0.17705768,0.16475973,-0.10403414,0.002260598,-0.025596673,-0.092800245,-0.11247141,-0.13420127,-0.017276004,0.17572148,0.39570493,-0.12532133,0.11349511,0.106192745,-0.14095771,-0.08269352,-0.44593257,0.01823917,0.0834761,-0.11083285,-0.080749564,0.10551288,-0.14049238,0.10430738,0.011203809,0.01785915,0.17513087,-0.2670457,0.19798063,-0.21755289,-0.04645645,0.15909693,0.4587289,0.13041724,-0.10804007,-0.20682953,0.13178837,0.2810324
2.100337936255747,0.012279275,-0.089664795,0.17304194,0.06323221,-0.2196513,-0.3292805,0.518541,0.70372456,-0.48104793,-0.09767694,-0.10885583,-0.56108266,-0.30131507,0.35560763,-0.21424696,0.038071945,-0.105782196,-0.17228249,-0.20498322,-0.25141358,-0.002946882,0.3679941,0.75592595,-0.16829014,0.22049958,0.21282697,-0.21472141,-0.14953092,-0.7391374,0.014390205,0.10586759,-0.1850145,-0.17449328,0.19102386,-0.26412225,0.1226759,0.028986206,0.06676754,0.333046,-0.5010201,0.34428227,-0.35653546,-0.049320124,0.303802,0.775401,0.2522567,-0.25384656,-0.35766527,0.24973269,0.48883277
0.3728478257581765,0.021541752,-0.09599291,0.11782294,-0.023302237,-0.20898661,-0.2681488,0.48426452,0.5988133,-0.42990378,-0.13142712,-0.06792048,-0.39819473,-0.2797855,0.24937436,-0.1780572,0.0054259514,-0.035985403,-0.12865748,-0.20464596,-0.18591759,-0.046229873,0.26339182,0.5500728,-0.17537193,0.14195244,0.13475563,-0.22566722,-0.1317193,-0.62066,0.035118856,0.09078884,-0.11571405,-0.09146744,0.14752385,-0.1798483,0.16713329,0.032052115,0.056511946,0.24768546,-0.40659574,0.31971836,-0.2927728,-0.030083068,0.26441216,0.6399052,0.17973408,-0.16197567,-0.30393994,0.19446294,0.44305122
0.2380251753904741,0.008289839,-0.047630683,0.056577034,0.0018769259,-0.13658561,-0.16537489,0.260349,0.358803,-0.23096053,-0.06772742,-0.051083557,-0.24721481,-0.15939562,0.14067231,-0.085967466,0.0059999772,-0.043023333,-0.10151858,-0.122366324,-0.10400824,-0.01744703,0.1558671,0.36200318,-0.09866492,0.098968156,0.116190314,-0.11561961,-0.088014506,-0.346397,0.022472551,0.035816807,-0.0621196,-0.057883233,0.0836211,-0.13899423,0.08434602,0.007075266,0.023114655,0.14807123,-0.24985556,0.17582904,-0.1952481,-0.018539542,0.14995845,0.39979127,0.13283461,-0.10381735,-0.18112852,0.12600316,0.24131097
1.4384226675135985,-0.006867064,-0.112603694,0.09302788,-0.023464387,-0.25509998,-0.32367977,0.6009005,0.7277593,-0.46568313,-0.14368467,-0.051885005,-0.4356892,-0.3170882,0.24454576,-0.18882866,0.012638549,-0.032424018,-0.13464755,-0.20240617,-0.21788482,-0.04540857,0.29152775,0.6310174,-0.16960537,0.13102323,0.14824358,-0.3007865,-0.14188878,-0.73283637,0.014748145,0.11827986,-0.1097143,-0.09251502,0.12496921,-0.21553503,0.22103174,0.009564911,0.058689237,0.24361497,-0.47024563,0.3476466,-0.3296987,-0.016735628,0.28906456,0.7392577,0.22906621,-0.16166072,-0.33761308,0.15923275,0.501649
0.2833741406698481,-0.019787852,-0.08009352,0.101515934,0.021047527,-0.15009914,-0.21671458,0.35425955,0.46160075,-0.31018105,-0.08878502,-0.03897978,-0.28796524,-0.21178481,0.1698442,-0.13614385,0.030148577,-0.025847973,-0.10033773,-0.117353514,-0.13840212,-0.022402456,0.20183304,0.41198117,-0.12993553,0.10614248,0.11317004,-0.16530837,-0.06846875,-0.46043664,0.015779234,0.061938833,-0.10418217,-0.08304846,0.084300086,-0.1493012,0.09994753,0.01541758,0.04451819,0.20297931,-0.29499194,0.2231224,-0.19298138,-0.02248784,0.19467236,0.49207646,0.16137406,-0.11234815,-0.18887301,0.14530088,0.32154208
1.4545020890730729,0.02006712,-0.1384468,0.14093332,0.020682797,-0.2692631,-0.32549036,0.6059899,0.79203075,-0.55021006,-0.16390379,-0.07653896,-0.5009686,-0.32355765,0.29683727,-0.2105351,0.0053568534,-0.01714416,-0.16826883,-0.25388956,-0.25352994,-0.019568637,0.31918535,0.7238709,-0.1933817,0.16026434,0.17898336,-0.29488507,-0.14296839,-0.76368785,0.018638818,0.10632527,-0.1364314,-0.14349559,0.18496205,-0.25595063,0.1919483,0.027383454,0.06590313,0.30519035,-0.5141969,0.3923808,-0.3761514,-0.057222206,0.29423267,0.82345104,0.2676282,-0.19529706,-0.3243788,0.20925356,0.5490333
0.2121202684656388,-0.008243447,-0.047032397,0.086017184,0.022566326,-0.15532121,-0.2095814,0.31399587,0.43720302,-0.30093178,-0.09520099,-0.066787854,-0.28207272,-0.19975248,0.15006584,-0.11295272,0.009198722,-0.020114578,-0.07323898,-0.13118973,-0.15055007,0.0053910054,0.17721513,0.37932667,-0.11991973,0.073079936,0.09034809,-0.16378646,-0.065353,-0.43303445,-0.009318068,0.049784187,-0.07665505,-0.080735885,0.10483236,-0.15406978,0.1201302,0.013984334,0.023689283,0.18606333,-0.2900625,0.21876028,-0.2051424,-0.005938469,0.18705536,0.43474957,0.14250071,-0.12963316,-0.18673411,0.11240267,0.29801163
