user,item,rating
A1NKT90EQLGUET,B00PYFR9PK,4.0
A3S6T4SZ2996OC,B001JKRNX2,4.0
A2LSBR4G477NAT,B00VKEPCBC,3.0
A18O936X3ZYCLE,B014N7WP5S,5.0
A2IU1KC56RGKUF,B001QY8QXM,5.0
A23UPWR3KBA993,B00GP2O6L6,3.0
A1GKRWGA0KXQL9,B01G50P4KO,4.0
AEAXZQNGT6LTC,B006IB5T4W,5.0
A3DHAQSTX4NJ2P,B018MU7JHQ,1.0
AAEIX1XD2XQ39,B00DE0B6T2,5.0
AICC1R30KLRU8,B001E5PLCM,1.0
A3QXPN7SDHRVFA,B000X2FPXC,5.0
A2GSLAP1JEWKZ2,1620213982,5.0
A170JR7MQ3J8TA,B01HD23OJG,5.0
A2AXQD3Z9R3KL4,B00X8LM98Y,1.0
A6A3K9UR8WMM6,B003FZGQFK,5.0
A2VY416R3G7WD9,B0012XPRO8,4.0
A19TONZOJ0A2T2,B00EBCS3TS,1.0
AWZ3K89ZLXPTD,1620213982,5.0
AY32VMNEK0HU2,B00T175AP8,4.0
AS1XIP1ZXI27I,B01E37YLD2,5.0
ADFDDI9XIL02W,B01GTAYBWW,5.0
AY92VACXJAVS1,B01C4LE0GM,1.0
A1YPZAN56EDQMZ,B019BCAMT6,5.0
A3NEQ76S2YYE7T,1620213982,5.0
A342IS5JEYAHSV,1620213982,5.0
A34PQ9O0HMBXWD,B006IB5T4W,5.0
A1AKAC8VSCS824,B000S0G7QS,5.0
AAGVHMXT5TEWU,B000XV745A,5.0
A3F80DCRC3OHVN,B006IB5T4W,5.0
A2CT0WTTY9AR0A,B00NW59IM6,3.0
A3AP4XAFEFEYNH,B002N5MI3W,5.0
A35T95CVL2QB9O,B0091OCDRE,5.0
A55I7MEPZYYZN,B000FI4S1E,5.0
A1T97IAOXUE4AC,B00005JS5C,5.0
A1B5QJ2VOHK3TF,B016BCHPFS,3.0
AV6EW76BIVCUL,B0155XKYPW,3.0
AGDUM8DAAV8HA,B00OQKAXOI,5.0
A55I7MEPZYYZN,B0009RF9DW,5.0
A3KPL68CJCRL8V,B00GMOKVZW,1.0
A27X4X9HMOMTVW,B001F51T6S,5.0
ABP7QMRV5P9B,B01HB4BS1C,5.0
A193BIXOA4LEV6,B01B6YTFRC,5.0
A68DYGV08DJOX,B01FVW5YJS,4.0
A1NFFHZU491X06,B01B1HNZFM,1.0
A1KSICOMM8JJFY,B015C1185C,1.0
A1YJRHXI5ODVS9,B00TOWXK34,5.0
A2FVLIF5U7RVFF,B003RSIZOU,3.0
A1DWLG80E4FOMN,B00MKUCJY8,5.0
AKNM21WPILUYE,1620213982,5.0
A2U7BI3N4YP26B,B00006L9LC,5.0
AHTBJRKUL6BBP,B016OIJPP2,5.0
AD1VZ3YAZDAP6,B0184IZ3Q0,5.0
A3H09DWTNDYZMV,B00TM7Y49A,4.0
A1YI0NPWBLDDIP,B014JO6U1A,5.0
A2GVQAG2VTLJOI,B0009MFUOA,5.0
A1ZHPA4BM8T407,B014KEITCC,4.0
A2JX5QZ8LUZ61O,B01D2DA6RI,5.0
A1BJPYCYTB36B2,1620213982,5.0
AZQOA9POK6A9U,B01B1E9RG6,3.0
A2H38SPJ2WK3QV,B014LHAEW6,5.0
A1E0VLPMHDO9RQ,B01GJVT1Q2,1.0
A3JLA4JQ4LBL75,B0175PT3KK,2.0
A3JIOG6J58KKMH,B00LORWUZG,4.0
A3KO823B01TMXS,B01G53GFKO,5.0
A2VTK1TMIUB97M,B000EGMC74,5.0
A2XY1WFSHJ2LJV,B016ZNMAKI,5.0
A1274RSFD8GVM4,B00XPIZUVS,5.0
A1I2O3KV475AHS,B00W8A33T0,5.0
A18NGWH2FH9NF5,B01CSC6WG8,1.0
AI56914EMJP9A,B01GTQ50H6,1.0
A3STTBERCK0UJ1,B01GTPSFXS,5.0
A2K8FZI4UV8MEI,B00ROPHPAC,5.0
AHAFZE20MWZA7,B01DJFJRG0,5.0
A7GDCANSCCYTJ,B01CH80FEI,5.0
A3FPH6ZL847BZ6,B01G5EVN4Q,5.0
A3D5U3MJL1IZRE,B01GCLNY6C,4.0
A1TGJMRWD2ILB9,B01FGC4ZWU,5.0
AR8O7SVSEUI9Z,B00H9WJJIQ,5.0
AM9MOG0YCDNB9,B01G4ICJ14,5.0
AZE1INUP9B9I,B01DOX9OXS,1.0
A2N4HHMI9S2675,B001KYLGZI,5.0
A2P78MBM6AYNJ3,B012RVJX2U,5.0
A2YIM45KA4D1O9,B00MNAKHN0,5.0
A2302F9RCXPO0T,B001CUU9KI,5.0
A1PGIP79DMJ9M1,B000050FDY,5.0
AZDCKLDP51AH,B00MGK9Z8U,5.0
ACRY1EYN212ES,B00YOFIIJC,1.0
A1UBS0KVYA6TKI,B01GJQBH5A,1.0
A3C4U03QWZLAZD,B01GJO1266,5.0
A9V2AS0N8LLXE,B000VUXCGI,5.0
A2ZUPVI5WGKMEE,B01BTTYUHE,1.0
A2PUAXPK94RVA7,B01F47TKXQ,5.0
A1GW3HKYXCAI39,B000S17FUO,5.0
A1UPFO0X36Q50D,B01AMOTPI6,5.0
AUMPMONBGF66O,B00B1IV2A2,5.0
A1A6VD4FSCCISG,B01GN6QUQW,5.0
AS904I8NGLDMD,B007UKXWY4,5.0
A3JQJBWNP1L0XF,B018YMDK1G,5.0
A3GF4OY48AZBZ4,B01DYDA7IE,1.0
A31B6QVZGWZS97,B00B1PO68U,5.0
AUMPMONBGF66O,B00W3I044Y,5.0
A3T7GOOECELK9T,B019ND1AAI,5.0
A1W9CG3DIOEO44,B00Y11Q7CY,5.0
A2U7BI3N4YP26B,B000URXP6E,5.0
A2JSXGN7ICZF34,B01B85ZGZY,1.0
AYRYXW7F2FYY0,B01B6ZE4Y0,3.0
A1RMUWKGVD9GFV,B00CUIVI6A,4.0
AX9OR9AJOIIBY,B01BI4O5IY,1.0
AZLDQE7OCYZ6O,B000EGMBO8,5.0
AY94SEJ3TQ4GK,B0006Q23H6,5.0
AZIAX9CQEQBHY,B017CHORY8,1.0
AB2M4TJ58GIMD,B007YT34TY,5.0
A2YFOZAT9THL96,B01H3Q7JQQ,5.0
A3T1AUQ7GW7HHG,B00P1JZJN8,5.0
A37FYQ75J7VN11,B0141ND1OS,5.0
ABBB91GBIA77W,B00SQ1NQAG,2.0
A3OSSYWR44A7FE,B01438PFEU,5.0
A2KG8MATGIDP81,B01CNLMWE0,5.0
A18RE718SUV4ZT,B01AVEZ0BS,5.0
A25J8LUOOQJ6QB,B01B9YSTXK,2.0
A1PLZBW30W8ZMS,B001MW1MK2,5.0
A374NLZ529XQJG,B00IT1YN8M,4.0
A23KWV5798PDGE,B00X4DKZKU,5.0
APCSY5IX0Q8W,B00I2WUDK0,5.0
A27LDD6GU2LK0H,B017M402PO,5.0
AB1F7ZYYZGATA,B00KV8ZKEW,4.0
A35T95CVL2QB9O,B00NE5ZHB0,5.0
A1D2RVYT7G3511,B017EIJE1Q,4.0
A3E54F4D9QC8CH,B00W259T7G,5.0
AYPV692U2RXEC,B01CTQC9J2,1.0
A264MCPSHCKHA1,B00VJS0Y8A,5.0
A8AE61UVTJMVT,B00BOJRGGM,2.0
A3JRM94TYEGITP,B017VQGHCA,5.0
AJC1CRUPPTWNW,B0175PT3KK,5.0
A2IYZMD00KEOI5,B013XKHA4M,5.0
A26GOT5RB1YZOH,B017KQGXS4,5.0
A2Q3DE1LATC2GV,B00RON3THW,1.0
A197BMZTDGGVOE,B00XKJL1W4,5.0
A26O3U0WFVNYRJ,B00155Z6V2,5.0
A35CC0VRHI6S3V,B017X9ZWK8,1.0
A1VMNM9GLR59LG,B01CT95TFK,5.0
AURG11W74ENH6,B019G056P8,5.0
A1LTHFVLBEYDGG,B01968IMO2,1.0
A2HHBAA2XY90JZ,B00AU62JG2,3.0
A15WOH7AOF2Y6,B00EC21OIE,5.0
A2P8Z61T0KU6VN,B019RF59O0,1.0
A2C9IW2SL7GC4Y,B00IVNCRFY,5.0
A3B9DBXEBM8UHR,B00A2WF0D8,4.0
AV9C1677W9AXC,B00EUIJ63U,5.0
A1FE73NWTV9LSV,B0042TNAV6,2.0
A200R3UJDJT8DN,B00I6Q1WP2,5.0
A60NZTG4H1R27,B01H0MOBAU,5.0
A5L0VY5F1CL5W,B00XCC478E,2.0
A161JF16GDSTY9,B00YBMUMJM,5.0
A17JTJCZGCU57H,B01FYMCF24,5.0
A2GZGBIUY5IAKU,B000NN5HFW,5.0
A78TM9CAE78D7,B00I9JBTZE,4.0
A375NXH7Y29UEY,B019FB6NYG,4.0
AHT9D3GFWIYTW,B0197UXGTA,5.0
A3QL3ICWE19QWH,B019P2UHL0,5.0
A1GUIJDADVOXVW,B00WR4H2TE,5.0
A1ESQM46UJB5TG,B01C28FFUC,5.0
A2S7VJNPNJGRYR,B018B3QNQW,5.0
A2EN5GZX9PMVQL,B001QY8QXM,5.0
ATRJ9LALA6FF5,B001QY8QXM,5.0
A1MVOA3AAYEJ7T,B001QY8QXM,5.0
A26GOT5RB1YZOH,B00H1M8R3C,5.0
AGESSBJ9WG13J,B018747NW8,5.0
AFNVMDWRZKLWH,B00NE5Q9JO,1.0
A22Q01RGQZJD3U,B00FCQVSQW,5.0
AKGC8VK4R7TBZ,B00ZD4X2HQ,5.0
ACWYQMAFA3SV8,B01AAVIO38,5.0
A1LA5NB5OI2BAG,B00GUT303E,2.0
A1B3XQWH8QF51F,B00Z19WYTU,5.0
A1FPH1LJ53LZVP,B01E6NITSG,5.0
A3KZB16GDPJ7N4,B01E6NITSG,2.0
A1G8TATBS8P6K2,B01E709KWW,5.0
A2NRRYBZ0KE3M3,B01FT2WFZG,1.0
A3AP4XAFEFEYNH,B01CX5KCIE,5.0
AKM6ADS11832X,B01DFHDMS6,5.0
A1WHGYA8WA0M2O,B01DFHDMS6,5.0
A2TC9REJVQJMBW,B00FGSJ20K,5.0
AYUI62THRB4LP,B00J6G8P1U,3.0
AK6509XNEGMWJ,B0105SD65W,4.0
A2U7BI3N4YP26B,B001OHV1H4,5.0
A2SWBQLYWLBB04,B00JS9AYWS,5.0
A2U7BI3N4YP26B,B0012Y0ZG2,5.0
A1XXDYX1KRVCCX,B00JRDE0S4,5.0
A1ROO1LFAQ531R,B00LURZZLG,5.0
A3CJTK8GIT5TIW,B01APOEXGW,5.0
A1V9D8AFCMHZ56,B010C7V37O,5.0
A17HPF2ZLS10GO,1620213982,5.0
A2L8QSG8C8F8V4,B00MKUCJY8,4.0
A2SF4TIX13HML0,B00X8LM98Y,2.0
A3F5QLUR5W9H66,B004E3ION4,4.0
AJM2FIXRXQ6ZL,B002I7N4B0,5.0
AHU0ZQX4SQ2IW,B018SFOZYA,5.0
A2S3Q3Z9NGFBDA,B019YNULT8,5.0
A2KTYYWXOWKSQ2,B01E5GSQOQ,4.0
A3J7OO429HJQUN,B002SZZW8U,5.0
A31OJZ7ZEECP61,B00JIESMR2,4.0
A2TQPBUG8VQW43,B01HHWQX8G,5.0
ADONBLM0JA5OX,B00763F252,5.0
A1C25EAUCONZ3,B00KQ12A0G,5.0
APJRDWF4C3SCI,B01DQCXCKS,5.0
A22O1W6YWU36HU,B018TZRQ4U,5.0
A3GOT7UG6PL997,B000ALFRRU,5.0
AH1I0DS0YMS0Q,B00ZFRFBX4,5.0
A3BGAL4Q8DO1U3,B0006M56BK,5.0
A342CXNJYODFWF,B00KUYXOCW,2.0
A3US6I7D34FB90,B01E54U1RI,4.0
A3BGAL4Q8DO1U3,B00ILXRPQ0,5.0
A1DL3PQYY22IZ2,B002OITLG0,1.0
A3GOBR2KGORE29,B01GJ2AUKW,1.0
A2ZTUBVE4ISCYX,B01DUZZBP0,4.0
A32GGUKU7C15LP,B017GK6906,3.0
AZN7PTS80FJC2,B00PAZ058C,5.0
A17IKLDGDLYKD5,B00DT4757A,1.0
A3ABFMODVOCRDJ,B0129DCNAU,5.0
A3MWXF2CLXHBRI,B018SFOZYA,2.0
A2OSRKKAZR3DQU,B0129DCNAU,3.0
A2IHRWXL5764MF,B018SFOZYA,5.0
A2ZZMW6PJC6M7T,B00ANIQPZ8,3.0
ABK1XECCDRTHF,B000PARERW,5.0
AYC3FPBBE9CA8,B019809F9Y,5.0
A1VEV3IQ46B05N,B019BCAMT6,4.0
ATXRIP07309V2,B012JAG7KA,5.0
A784OBKJY97TL,B002I7N4B0,5.0
A3I9XD6XK5FMVZ,B00X4DKZKU,5.0
A2BG6NX2NOTCCG,B0175PT3KK,5.0
AGMO43HH7ZU45,B01BYKIA5Q,5.0
A2KTYYWXOWKSQ2,B01E5GSPWE,4.0
A255C0NGXEYVG9,B019ZC7URO,3.0
A2ZYH1EENLD20W,B00E9R25OY,4.0
AZ557UMYTV5XL,B01DKQAXC0,5.0
A3LMC1OGTTTRLY,B000GLB37M,2.0
A3D50MUM0Z513B,B01FY36NUS,5.0
A3076NT3EL36RJ,B01BFJN01K,5.0
A29MD1E8O4N4EB,B00S4VE8RS,5.0
A1INP3Z18GHXO5,B01A3WHWTQ,5.0
A2HLCH52EI1FZQ,B00YQBYO1K,5.0
AMONN206UVPLK,B01F0RV4G6,5.0
A592Q049SSB02,B01AIFGCSK,1.0
A35O4TO6C84DSY,B01BFJ1HR4,5.0
A2TX1M98CCVA20,B017TQFM1Y,5.0
A32AQSBTSKY7CW,B016WATVGA,3.0
A3D50MUM0Z513B,B00OPZI48Q,3.0
A1GYPHY3462XK5,B016WAU2B8,5.0
A1VAK9FLBIMGO1,B0091OCDRE,5.0
ASD5WK2ST6GAU,B00OTG3H1K,1.0
A3I04BX6MFXF6H,B002BX3PPG,4.0
A24JS1RSMSVKSG,B01EGH00J8,5.0
AVXIUJZYR2HRG,B01DGWYQCG,1.0
A3FSYUL85PB89M,B0017TZD7S,5.0
A3ZQOIQM4HSKD,B01CTQC9J2,2.0
A800F5UXTD05,B0131NJ0US,1.0
A2UYT39MY2UDDT,B01ENL20AE,4.0
A1L1IU808GO47Y,B001ET79AK,5.0
A319S2S15NUAQE,B01BJLQQAG,4.0
A3DYPHMVFGA3R5,B01BQR7TK4,5.0
A38UHN0ULFLQ8N,B01CZC20DU,5.0
AD0097D7N70X4,B01F3SWCOU,2.0
A214IYI4Y83FWI,B01EBIY7HS,5.0
A3CPRTFIF152A9,B01HC6G4D6,5.0
AS822W9O512AU,B00XLE44Y0,4.0
A1YYHBKEPAGKVQ,B00MGK9Z8U,5.0
A1P10P0LWZWS6F,B00NI8L5R8,5.0
A3CJTK8GIT5TIW,B00427UY8K,3.0
A34VJ5UKY6DKM3,B00VF344X0,2.0
A332K5FDFHHKKH,B0184IZ3Q0,4.0
A1VEV3IQ46B05N,B01ESXYOZQ,5.0
A18FKDG5WA3GSV,B00KGUD3NA,4.0
A1BLQ1D9LTZM1M,B01G4J4O3Y,5.0
A33CZOJTVN85FH,B004SBJBNO,5.0
A30EDR5NC4J0BZ,B01BEMV1C8,2.0
A171FJMVQYHL5Q,B01DIZTS6K,5.0
A2JUYK7SE7ZX1W,B01DIZTS6K,2.0
A3C5ROM5DQUNY2,B01DOVXRJC,5.0
AMIG7ZXT8VHA5,B005IHT94S,5.0
A1DIO9TLJBHLZ3,B005ROU5U4,5.0
ALGVL1NU0V8I9,B018WCT01C,1.0
A1QCA79VLXCE07,B00GMOKVZW,4.0
A208WKL71QPGNZ,B007UHY8IG,5.0
A6Q00YN75FPHM,B0014C31JA,5.0
A3OGB1U0BT351Q,B019DWCJDG,3.0
A340KT2OJ9OABJ,B001QY8QXM,5.0
AQ3W5UVX9UP22,B007FAOQF8,5.0
A3QSQWZMZN195D,B00WE5LI78,5.0
A109RPVNABASRN,B017KQGXS4,2.0
A3OW4VSHPLYF2X,B001QY8QXM,5.0
AMR3DIP09QCV5,B00M0YWR1E,5.0
A2QYX3BO4P0SAG,B0083S59MA,5.0
A2J5RL85566QQ0,B00IAZSG5S,5.0
A1NNDS5HS52RL7,B0188ZTWV6,5.0
A2S1U2QO19O7Z4,B002P9HA0C,5.0
A2HX7TL4ZE593F,B01E1SLZ3M,5.0
AC9SM9T9HG33G,B007EITOSK,4.0
A2KXUP8GS5CZYQ,B00WC8H9S4,5.0
A1VACVVBVFX8WP,B00OAGB27U,5.0
A2GM9OSDETE30H,B00ZSOV3Q8,1.0
A1OG17EX3N779S,B018HXM8L0,4.0
A2EQC6GU6PRYX8,B01BLB12YO,5.0
A3SIFSO9L21S68,B007YT34TY,4.0
A1734ALE1YUUJ1,B00N5VT3V8,4.0
ABTC0M8D0X8SI,B004D4MSQ8,4.0
A1DY5ZHPL82K8Y,B019CSBH8E,4.0
A2NE4AGBQP5V9M,B015IX1OTO,1.0
A1S991YQO85DNU,B00GICLFKI,1.0
A2UIL4SYZQT8GV,B01GW09XRW,4.0
A1G02KSXZDNJ72,B017RHKG5M,2.0
A1I1PRVHAON3ZO,B00BI718GE,5.0
A12AY7954ID0RZ,B00RFE2W5A,5.0
A2OZ9FTP0UQZRH,B017M402PO,3.0
A368N2HNXA2I3R,B0188YXD5I,2.0
A3BOSUTY3ZVE2L,B00NS8YAHU,1.0
APNO8SYG65TQK,B01BLZ0ILI,5.0
A3E5RGW9W81Z6Q,B0054H0NZ6,5.0
A3RDHLEIS2WZKW,B019SON4EW,3.0
A1VT0TCK1ZQN1V,B00OGPNL0G,5.0
A36VM2ARQ5G0NX,B001MW1MK2,5.0
A1K78JURRK8XLU,B00SO06N68,4.0
A165BG06BUQVPV,B01BLQ5D1C,5.0
A22441FB801EW0,B001QY8QXM,5.0
A18I59W7VHN615,B00LR51ZCO,5.0
A2JOG78LPUFTZE,B0045P6CSU,3.0
A29EF7VDIJJ4OA,B001RMS7K0,5.0
AUQ66DVYSIMXA,B017DXCGY4,3.0
A3HBZYCHTIGP5S,B001A42L2A,2.0
ASJQHOM5A3Z44,B01CQVFEF6,5.0
A1CVYCTBTUBXHL,B000PKNPES,2.0
A102NT6Q0FJEWD,B01G53GFKO,5.0
AI8JS2C3H86EG,B0131LDG0K,4.0
A1EJKJP5BANRZW,B000050FDY,5.0
A16UUL8TEW14MK,B000050FDY,5.0
AZZPUNZ39J5YV,B00XUDCU8O,5.0
A3VWJCSH5ZM2I9,B001CUU9KI,5.0
A7PCJGYNFGTJV,B00T3H3ALC,5.0
A1VPSQ59G56IZT,B014NE4APY,3.0
AF5II40L1Y0IE,B01G7TWQH2,5.0
A255C0NGXEYVG9,B014ORQVMK,4.0
A2KQJAY2PITSNT,B0167J2FUU,3.0
A27ZCWKPKC5FMZ,B008E0DBYA,5.0
A3PEPDW3DC2NT9,B00ZGWVZB0,2.0
A1ZNDZHX1QR2EW,B000V5F2NO,1.0
A220TXYZFBPLIJ,B0001FBYP4,5.0
A16QRBZEJM0RP6,B00T9SZ6L2,5.0
A3ML1EIQ8O6KR3,B0135GJ4TS,5.0
A1MD1OZ3TL3V7J,B017H5NM96,5.0
A13RTH6T7S8DMK,B000X2FPXC,3.0
A2IGP1VW6WP8VF,B0051S94NA,5.0
A2NC1OIZQVB172,B0134OX6FY,5.0
A2EEGOHWD0MYUW,B003ZZKOWG,4.0
A39HCJCW7PNE7Y,B0194N0Z3A,1.0
AUHOE2B8AHMRJ,B01HIPOQ2M,1.0
A1AEJMFOY97RIN,B001QY8QXM,5.0
AWO5TCFJHK3MX,B00CFDBOKA,5.0
A6YEZF1X46NG5,B00UARRJMA,5.0
A23F6JSA5YAYUD,B00CLUEVI4,5.0
A2RDAY45SFQACK,B015HJC9FW,3.0
A2IHRWXL5764MF,B00FP0HB1G,5.0
AB8OQ235HTPAD,B01GE11PF2,5.0
ADF99TUO6VUIG,B01BI8YFAS,5.0
A29S1S7PBVGXUR,B00PYFR9PK,5.0
A2BNKOSB0EKM6G,B01BI8YFAS,2.0
AYXTKOD0SD0UA,B00V7II1AK,4.0
A1G0LIYT8O0URH,B001QY8QXM,5.0
A1P0JXK6HWJIBV,B01H640HTG,2.0
A3J661IHJX4BOL,B00CFDBOKA,5.0
A1ICTCPOOALLQT,B00UY0KIPI,1.0
AZCMDGGLB7T4X,B00RW0BC44,3.0
AV97FLL0INAOI,B001KYLGZI,5.0
A40CJQ95RA37,B015RYE0MW,5.0
A2KTYYWXOWKSQ2,B00GOYOZFC,3.0
A3SDPH3IFAPZUO,B019GXF9ES,4.0
A3MGSGDAAOKVR5,B017BJ8KFE,5.0
A2YUS0WHXXMJQW,B01BHGTTTI,5.0
AYIILV7F0DAO1,B01DBSKV8I,2.0
A1DNNNUDUEUO4C,B00EP1N77I,1.0
A3SPKKEX7UY3F5,B01E86Z2E0,5.0
A39PL2K0RPHAMB,B016QPU7SM,5.0
AYC3FPBBE9CA8,B0013NB7DW,5.0
A1KTSHBYBKL4O5,B0001XQNPW,3.0
A9EGXP7Q25O0Q,B00EP1N77I,1.0
A3GUKBOQF1VNU8,B01DCXRAFE,2.0
A3CJTK8GIT5TIW,B00FBFSOKC,4.0
A3K166NJSP9J80,B01AHA8N56,1.0
A2FOYGHCJLJY4R,B0198ZX7UC,5.0
A2M9WFKJXTC436,B00357HKTY,5.0
A1AQX0OHDGZ8KV,B01BJLTP9A,1.0
A82BZ2PAA12S,B000EA8VSE,1.0
A1JNA2T0TT03AK,B01GR53BUC,4.0
A3RGOZO4P2VPAU,B002YMTLPM,5.0
A2P0ALCSYZ3YOF,B00JVU3K9I,5.0
A83HDHT2QXJT9,B015ZTNN7W,5.0
A1LPOFEN4SDPU5,B00VF344X0,5.0
A2Z3RHB55EYOQ8,B0010DMNFQ,5.0
A1XE4GEOV4YKBL,B00QSIS2X0,5.0
AF9WESYCHL8Z9,B015RMGH6G,5.0
A2QLUWWIFFYGSN,B00IG0RLVM,4.0
A2EFHMZ452MOX3,B00N29Q4K6,5.0
AJGU85XSP3W73,B01ERKE0ZO,5.0
ABFOUMY3WP8ES,B006IB5T4W,5.0
A2N588S6VHRAXP,B000WZHGVY,5.0
A2VNSB7B8THG34,B00J8IJVZK,5.0
A1EFTC4432FXXR,B009T1I0SU,5.0
A24AEJU0JQ837O,B008E0DBYA,5.0
A2OWK1R7391Y10,B00LZVNRHQ,5.0
A28KIU2UHAQE25,B00AM4IVDC,4.0
A3FQ8P0LWEB28N,B015MLJOB2,5.0
A3E6JB9P29F1B9,B01GQ12URM,5.0
A3J10IWMYWUOSQ,B015UVIX84,5.0
A2XYU0JCL1TAT0,B00FE90M0K,1.0
AC9MHXOV4GLEE,B001F51RBU,5.0
A20GCL2X1STI8X,B01G5W9O2G,5.0
A21AXNN1FTTWG9,B0119Q9FYU,5.0
A2IEVD5WCRVM2Z,B013OGIYUO,5.0
AGHI0U9RQ5PJC,B0140QIBI2,5.0
A1SX8ZFVJTT0TB,B00988GWMK,5.0
ASYTFHX745CLX,B000URXP6E,5.0
A1JTZYVIE8P738,B00KF4SK3A,5.0
A2RXARJEMJUPTL,B01GR1JZE2,5.0
A2TF58JUKW71UC,B01G53GFKO,4.0
AGWDH66KOHAN,B0139ZC5ZK,5.0
A2ER2MVXZR9WNK,B01GKCUEPM,2.0
AGIQX6B6HO50P,B00OLMCLLE,5.0
ATMD36ZT3ZOIF,B01CTFO52M,5.0
A3TUBKH7Q2AB16,B001AFOKFU,1.0
A1FYBSD2NBKYC9,B000050FDY,5.0
A3KHUVU2N68NVT,B000050FDY,5.0
A2B05Z83L7LJ2Y,B00NS8YAHU,5.0
ALX81WVFJ8C91,B00KQ12A0G,5.0
A15SCPJRRS5S15,B01BEX4GU6,5.0
A2IHUA55WY233Q,B00UJ7HF9I,5.0
A3MUHPOY23Z0EQ,B00NL56PUU,4.0
AUOWH6E41T5QJ,B00CCNZEX6,5.0
A15I8E2A9D1ZNA,B01B5GTUM6,2.0
A326G73K1WI973,B01HCPNYR6,5.0
A1WHAWT1FU5G1I,B019ZZ1DVK,4.0
A1DUMMLJHH5A63,B005GMYQ52,3.0
A26UL0DW6SHA82,B00NV6ABOA,2.0
A24IPYTQPQSLIP,B00JIESMR2,5.0
AAGOL2DT1XX7D,B01DLR9IDI,5.0
A3OXJ4HYO4WV1,B01DYUA38Q,5.0
A20RXYIKTJJII7,B00SXCSFR2,1.0
A3GKTNJSHNWNF2,B007EITOSK,5.0
AXT8P4B3AH992,B00ARM4Q7O,4.0
A2XSHD7JAYVZ6M,B01D5G7PB2,3.0
ADVDSV5KZ1LZK,B01H23THSS,5.0
A2H15HD7QAII0N,B015I227GE,1.0
A1YDLDXA4NMJ8B,B01H23THSS,5.0
AJ6I4D3N0R77K,B006IB5T4W,5.0
A271TJY748E7CQ,B00MGK9Z8U,5.0
A1UELNVT55X3S4,B00MGK9Z8U,5.0
AT6R7JXDXGG8A,B000WS1QA8,5.0
A32XGY3R28FYMP,B004E3ION4,5.0
A2CBADN25D7Q98,B01GNMB14M,5.0
A11J10IUFUGZ69,B01F6XBNWY,4.0
AXAQ30A0ILLJD,B00JZ5F5Z6,5.0
A1VHNL2YWCT3ZD,B00QMRUIMK,5.0
A2L8GI8QS46MYP,B00YI0XFUU,4.0
AIAJYSC4S8U0Q,B00CAXOZ1U,2.0
A3MA9XYE64VZYW,B01FO3D55E,5.0
ADS73WY0TOUMQ,B007EITOSK,5.0
A3T3N27LC7FUL3,B00CQ16CT4,3.0
ALO1BPCWBG2EI,B00JRN8UVC,5.0
A3OXSZ4B1EDT91,B00LR51ZCO,3.0
ANLE21QAADWSI,B001QY8QXM,5.0
A3MAW7T1TZV94I,B00W259T7G,5.0
A34ZYC4TEUZN17,B01C8SJ278,3.0
A1T9FFK556UY2R,B01FTP9LNC,1.0
A2B3G1DLAWSOFZ,B01FTP9LNC,1.0
A3DMLGW7KDAFZW,B01G29C9VA,3.0
A1XIL3NTMCB1Z7,B00TKJET7W,2.0
A2UHER42224S1W,B00139K6P6,5.0
ARUD5RNV7XUBH,B00W259T7G,5.0
A4EWLMXRQPDW4,B00YFQ3Q9W,5.0
A2ROUKA9JKOMG9,B01BYWV43E,4.0
ASYTFHX745CLX,B0012Y0ZG2,5.0
A29JLLAAG43QQV,B000FQ6774,5.0
A3IGV2PYO5ZQVQ,B01BH0AHEK,5.0
A4EWLMXRQPDW4,B005P0T7E0,4.0
A345W3BDRME7VH,B01C6FTLKQ,4.0
A32NWGWG712VO3,B01CNLMWE0,4.0
A2J89VBU0PUUUE,B001F51RAG,5.0
A1TZFHNXOYOQ30,B015RUMTPG,1.0
A3E228LX9A46H4,B00W259T7G,2.0
A29AEQ4EA4OB4N,B00W259T7G,3.0
A2T4YD02SNBJ5Z,B01D2CHR80,5.0
A37SBYNKY58E9B,B01254XUXW,5.0
A1EQ5F6SJFPZ7B,B001KYLGZI,5.0
A2NYVAXIVM790J,B00016WU6A,5.0
A9GPPPX0JVJB2,B00EC21OIE,5.0
A7JUHUYLXIUVQ,B00BOJKTM0,5.0
ASYTFHX745CLX,B017UPGWV8,5.0
A3SCKZPSL1FPJG,B002RZZXYE,5.0
A2W51JSKG106YL,B01CS66PCA,2.0
A3T4F7TH3SU5AB,B01FGC4ZWU,5.0
A5JSFE2QAJL4G,B001DKQ47E,5.0
A3PVRBBGCSGP0Y,B00VKEPCBC,5.0
ASSM136GALETM,B001E108HE,5.0
A3Q9GKFKPB0MUZ,B00W259T7G,5.0
A32JLC4K8APIJC,B015S20TAA,5.0
A1QDI1P9H4G1HC,B01FSG02SK,2.0
A33X7EM1LDTPCJ,B0181KNXPE,5.0
A3QPFTBAESFME0,B01GE11PF2,3.0
AMF59NIJXOFXW,B00W7U1208,5.0
AORMJK0AUA64D,B00005JS5C,5.0
A37T7WC1XKUYAZ,B00LZG4RDO,1.0
A3I0SYL59D7VZB,B01DKQAXC0,2.0
A1C4LDSPNVA69S,B013G939TU,4.0
A1J3B55RMCQQ03,B0175PT3KK,5.0
A31OPLG6DAKZPC,B005ROU5U4,5.0
